country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Bulgaria,BG,2020-W34,894,34968,7000039,499.540073991016,2.55662319835278,TESSy
Bulgaria,BG,2020-W35,937,34715,7000039,495.925808413353,2.69912141725479,TESSy
Bulgaria,BG,2020-W36,790,36540,7000039,521.997091730489,2.16201423097975,TESSy
Bulgaria,BG,2020-W37,937,23980,7000039,342.569519969817,3.90742285237698,TESSy
Bulgaria,BG,2020-W38,928,28047,7000039,400.669196271621,3.30873177166899,TESSy
Bulgaria,BG,2020-W39,1178,23428,7000039,334.683849618552,5.02817141881509,TESSy
Bulgaria,BG,2020-W40,1521,26590,7000039,379.855026521995,5.72019556224144,TESSy
Bulgaria,BG,2020-W41,2353,30015,7000039,428.783325350045,7.83941362652007,TESSy
Bulgaria,BG,2020-W42,5237,35596,7000039,508.51145257905,14.7123272277784,TESSy
Bulgaria,BG,2020-W43,8454,52193,7000039,745.610131600695,16.19757438737,TESSy
Croatia,HR,2020-W05,0,4,4076246,0.098129504450909,0,TESSy
Croatia,HR,2020-W06,0,7,4076246,0.171726632789091,0,TESSy
Croatia,HR,2020-W07,0,8,4076246,0.196259008901818,0,TESSy
Croatia,HR,2020-W08,0,6,4076246,0.147194256676364,0,TESSy
Croatia,HR,2020-W09,5,173,4076246,4.24410106750182,2.89017341040462,TESSy
Croatia,HR,2020-W10,7,134,4076246,3.28733839910545,5.22388059701493,TESSy
Croatia,HR,2020-W11,25,511,4076246,12.5360441936036,4.89236790606654,TESSy
Croatia,HR,2020-W12,169,1959,4076246,48.0589248048327,8.62685043389485,TESSy
Croatia,HR,2020-W13,451,4211,4076246,103.305835810694,10.710045119924,TESSy
Croatia,HR,2020-W14,469,6382,4076246,156.565624351425,7.34879348166719,TESSy
Croatia,HR,2020-W15,408,8856,4076246,217.258722854313,4.6070460704607,TESSy
Croatia,HR,2020-W16,298,9100,4076246,223.244622625818,3.27472527472528,TESSy
Croatia,HR,2020-W17,184,9490,4076246,232.812249309782,1.93888303477345,TESSy
Croatia,HR,2020-W18,72,8714,4076246,213.775125446305,0.826256598577003,TESSy
Croatia,HR,2020-W19,88,10305,4076246,252.806135841654,0.853954391072295,TESSy
Croatia,HR,2020-W20,48,10355,4076246,254.032754647291,0.463544181554805,TESSy
Croatia,HR,2020-W21,19,9593,4076246,235.339084049393,0.198061086208694,TESSy
Croatia,HR,2020-W22,3,5224,4076246,128.157132812887,0.057427258805513,TESSy
Croatia,HR,2020-W23,1,2511,4076246,61.6007964190581,0.0398247710075667,TESSy
Croatia,HR,2020-W24,4,1797,4076246,44.0846798745709,0.222593210907067,TESSy
Croatia,HR,2020-W25,48,2910,4076246,71.3892144880363,1.64948453608247,TESSy
Croatia,HR,2020-W26,325,6427,4076246,157.669581276498,5.0567916601836,TESSy
Croatia,HR,2020-W27,470,8950,4076246,219.564766208909,5.25139664804469,TESSy
Croatia,HR,2020-W28,578,10589,4076246,259.773330657669,5.45849466427425,TESSy
Croatia,HR,2020-W29,563,11988,4076246,294.094124839374,4.69636302969636,TESSy
Croatia,HR,2020-W30,557,10974,4076246,269.218295461069,5.07563331510844,TESSy
Croatia,HR,2020-W31,432,11346,4076246,278.344339375003,3.80750925436277,TESSy
Croatia,HR,2020-W32,319,8895,4076246,218.215485522709,3.58628442945475,TESSy
Croatia,HR,2020-W33,877,11346,4076246,278.344339375003,7.72959633350961,TESSy
Croatia,HR,2020-W34,1480,18147,4076246,445.189029317661,8.15561800848625,TESSy
Croatia,HR,2020-W35,1961,20838,4076246,511.20565343701,9.41069200499088,TESSy
Croatia,HR,2020-W36,1878,27595,4076246,676.970918830709,6.80558072114514,TESSy
Croatia,HR,2020-W37,1629,29415,4076246,721.619843355872,5.53799082100969,TESSy
Croatia,HR,2020-W38,1357,31955,4076246,783.932078682199,4.24659677671726,TESSy
Croatia,HR,2020-W39,1282,29622,4076246,726.698045211207,4.32786442508946,TESSy
Croatia,HR,2020-W40,1394,29404,4076246,721.349987218632,4.74085158481839,TESSy
Croatia,HR,2020-W41,2531,32218,4076246,790.384093599847,7.85585697436216,TESSy
Croatia,HR,2020-W42,4829,39331,4076246,964.882884889676,12.2778469909232,TESSy
Croatia,HR,2020-W43,9198,48618,4076246,1192.71506184857,18.9189189189189,TESSy
Cyprus,CY,2020-W10,0,58,875899,6.621768034899,0,Country website
Cyprus,CY,2020-W11,21,14,875899,1.59835780152735,,Survey
Cyprus,CY,2020-W12,63,235,875899,26.8295773827804,26.8085106382979,Survey
Cyprus,CY,2020-W13,95,382,875899,43.6123342988176,24.869109947644,Survey
Cyprus,CY,2020-W14,247,357,875899,40.7581239389473,69.187675070028,Survey
Cyprus,CY,2020-W15,190,382,875899,43.6123342988176,49.738219895288,Survey
Cyprus,CY,2020-W16,145,492,875899,56.1708598822467,29.4715447154472,Survey
Cyprus,CY,2020-W17,49,14238,875899,1625.52988415331,0.344149459193707,Country website
Cyprus,CY,2020-W18,54,15811,875899,1805.11679999635,0.341534374802353,Country website
Cyprus,CY,2020-W19,28,11904,875899,1359.06080495582,0.235215053763441,Country website
Cyprus,CY,2020-W20,22,11410,875899,1302.66160824479,0.192813321647678,Country website
Cyprus,CY,2020-W21,13,14137,875899,1613.99887429943,0.0919572752351984,Country website
Cyprus,CY,2020-W22,16,15725,875899,1795.29831635839,0.101748807631161,Country website
Cyprus,CY,2020-W23,17,14155,875899,1616.05390575854,0.120098904980572,Country website
Cyprus,CY,2020-W24,20,9812,875899,1120.22048204188,0.203832042397065,Country website
Cyprus,CY,2020-W25,5,5982,875899,682.955454909756,0.0835840855901037,Country website
Cyprus,CY,2020-W26,9,8069,875899,921.224935751725,0.111537984880407,Country website
Cyprus,CY,2020-W27,8,9515,875899,1086.31246296662,0.0840777719390436,Country website
Cyprus,CY,2020-W28,12,9471,875899,1081.28905273325,0.126702565726956,Other
Cyprus,CY,2020-W29,23,10103,875899,1153.44349063077,0.227655151935069,Other
Cyprus,CY,2020-W30,16,10703,875899,1221.94453926766,0.149490796972811,Other
Cyprus,CY,2020-W31,71,15404,875899,1758.65025533766,0.460919241755388,Other
Cyprus,CY,2020-W32,109,22959,875899,2621.19262609045,0.474759353630385,Other
Cyprus,CY,2020-W33,99,23053,875899,2631.92445704356,0.429445191515204,Other
Cyprus,CY,2020-W34,85,24751,875899,2825.78242468595,0.343420467859885,Other
Cyprus,CY,2020-W35,66,20858,875899,2381.32478744695,0.316425352382779,Other
Cyprus,CY,2020-W36,24,16347,875899,1866.31107011197,0.146815929528354,Other
Cyprus,CY,2020-W37,16,17787,875899,2030.71358684049,0.0899533367065835,Other
Cyprus,CY,2020-W38,57,17670,875899,2017.3558823563,0.32258064516129,Other
Cyprus,CY,2020-W39,104,21128,875899,2412.15025933355,0.492237788716395,Other
Cyprus,CY,2020-W40,127,19817,875899,2262.47546806196,0.640863904728264,Other
Cyprus,CY,2020-W41,175,21166,875899,2416.48865908056,0.826797694415572,Other
Czechia,CZ,2020-W01,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W02,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W03,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W04,0,0,10649800,0,,TESSy
Czechia,CZ,2020-W05,0,43,10649800,0.403763450956826,0,TESSy
Czechia,CZ,2020-W06,0,21,10649800,0.197186801630078,0,TESSy
Czechia,CZ,2020-W07,0,14,10649800,0.131457867753385,0,TESSy
Czechia,CZ,2020-W08,0,8,10649800,0.0751187815733629,0,TESSy
Czechia,CZ,2020-W09,0,125,10649800,1.1737309620838,0,TESSy
Czechia,CZ,2020-W10,26,717,10649800,6.73252079851265,3.62622036262204,TESSy
Czechia,CZ,2020-W11,188,4284,10649800,40.2261075325358,4.38842203548086,TESSy
Czechia,CZ,2020-W12,781,12432,10649800,116.734586565006,6.28217503217503,TESSy
Czechia,CZ,2020-W13,1668,26524,10649800,249.056320306485,6.28864424671995,TESSy
Czechia,CZ,2020-W14,1809,42642,10649800,400.401885481418,4.24229632756437,TESSy
Czechia,CZ,2020-W15,1430,45100,10649800,423.482131119833,3.17073170731707,TESSy
Czechia,CZ,2020-W16,752,44165,10649800,414.702623523447,1.7027057624816,TESSy
Czechia,CZ,2020-W17,698,46583,10649800,437.407275253995,1.49840070411953,TESSy
Czechia,CZ,2020-W18,403,43476,10649800,408.233018460441,0.926948201306468,TESSy
Czechia,CZ,2020-W19,340,45140,10649800,423.8577250277,0.753212228622065,TESSy
Czechia,CZ,2020-W20,360,45693,10649800,429.050310803959,0.787866850502265,TESSy
Czechia,CZ,2020-W21,435,47258,10649800,443.745422449248,0.920479072326379,TESSy
Czechia,CZ,2020-W22,340,39410,10649800,370.053897725779,0.862725196650596,TESSy
Czechia,CZ,2020-W23,337,30973,10649800,290.831752708971,1.0880444257902,TESSy
Czechia,CZ,2020-W24,424,23542,10649800,221.055794475014,1.80103644550166,TESSy
Czechia,CZ,2020-W25,457,22721,10649800,213.346729516047,2.01135513401699,TESSy
Czechia,CZ,2020-W26,850,26321,10649800,247.150181224061,3.22936058660385,TESSy
Czechia,CZ,2020-W27,1142,26475,10649800,248.596217769348,4.31350330500472,TESSy
Czechia,CZ,2020-W28,675,25402,10649800,238.520911190821,2.65727108101724,TESSy
Czechia,CZ,2020-W29,740,27541,10649800,258.605795413998,2.68690316255764,TESSy
Czechia,CZ,2020-W30,1357,35396,10649800,332.363049071344,3.83376652729122,TESSy
Czechia,CZ,2020-W31,1487,45034,10649800,422.862401171853,3.30194963805125,TESSy
Czechia,CZ,2020-W32,1536,47976,10649800,450.487333095457,3.2016008004002,TESSy
Czechia,CZ,2020-W33,1656,45462,10649800,426.881255986028,3.64260261317144,TESSy
Czechia,CZ,2020-W34,1899,47747,10649800,448.33705797292,3.97721322805621,TESSy
Czechia,CZ,2020-W35,2304,55502,10649800,521.155326860598,4.15120175849519,TESSy
Czechia,CZ,2020-W36,3658,69424,10649800,651.880786493643,5.26907121456557,TESSy
Czechia,CZ,2020-W37,7649,98783,10649800,927.557325020188,7.74323517204377,TESSy
Czechia,CZ,2020-W38,12905,128483,10649800,1206.4358016113,10.0441303518754,TESSy
Czechia,CZ,2020-W39,14988,136275,10649800,1279.60149486375,10.9983489268024,TESSy
Czechia,CZ,2020-W40,17311,122104,10649800,1146.53796315424,14.1772587302627,TESSy
Czechia,CZ,2020-W41,33402,147014,10649800,1380.4390692783,22.7202851429116,TESSy
Czechia,CZ,2020-W42,54820,208192,10649800,1954.8911716652,26.3314632646788,TESSy
Czechia,CZ,2020-W43,81970,268491,10649800,2521.08959792672,30.5298874077716,TESSy
Denmark,DK,2020-W05,0,3,5806081,0.0516699646456879,0,Country website
Denmark,DK,2020-W06,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W07,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W08,0,9,5806081,0.155009893937064,0,Country website
Denmark,DK,2020-W09,3,337,5806081,5.8042593618656,0.890207715133531,Country website
Denmark,DK,2020-W10,28,805,5806081,13.8647738465929,3.47826086956522,Country website
Denmark,DK,2020-W11,796,4959,5806081,85.410451559322,16.0516233111514,Country website
Denmark,DK,2020-W12,499,7352,5806081,126.625860025032,6.78726877040261,Country website
Denmark,DK,2020-W13,875,10025,5806081,172.66379852434,8.7281795511222,Country website
Denmark,DK,2020-W14,1876,28264,5806081,486.799960248574,6.63741862439853,Country website
Denmark,DK,2020-W15,1919,27841,5806081,479.514495233532,6.89271218706225,Country website
Denmark,DK,2020-W16,1246,28325,5806081,487.850582863036,4.39894086496028,Country website
Denmark,DK,2020-W17,1203,78114,5806081,1345.38253944442,1.54005684000307,Country website
Denmark,DK,2020-W18,962,100236,5806081,1726.39685874172,0.959735025340197,Country website
Denmark,DK,2020-W19,912,85581,5806081,1473.98908144754,1.0656570967855,Country website
Denmark,DK,2020-W20,539,86423,5806081,1488.49111819143,0.62367656758039,Country website
Denmark,DK,2020-W21,431,82950,5806081,1428.67452245327,0.519590114526823,Country website
Denmark,DK,2020-W22,344,88820,5806081,1529.77541994333,0.387300157622157,Country website
Denmark,DK,2020-W23,291,74955,5806081,1290.97406667251,0.388232939763858,Country website
Denmark,DK,2020-W24,215,95955,5806081,1652.66381919233,0.224063363034756,Country website
Denmark,DK,2020-W25,252,113161,5806081,1949.0082897569,0.222691563347797,Country website
Denmark,DK,2020-W26,284,114061,5806081,1964.5092791506,0.248989575753325,Country website
Denmark,DK,2020-W27,157,103260,5806081,1778.48018310458,0.152043385628511,Country website
Denmark,DK,2020-W28,114,97529,5806081,1679.77332730976,0.11688831014365,Country website
Denmark,DK,2020-W29,227,102400,5806081,1763.66812657281,0.2216796875,Country website
Denmark,DK,2020-W30,265,107985,5806081,1859.86037742153,0.24540445432236,Country website
Denmark,DK,2020-W31,351,131798,5806081,2269.99933345746,0.26631663606428,Country website
Denmark,DK,2020-W32,653,169314,5806081,2916.14946467333,0.385673954900363,Country website
Denmark,DK,2020-W33,1041,216381,5806081,3726.79953999953,0.48109584482926,Country website
Denmark,DK,2020-W34,644,242452,5806081,4175.8287560921,0.265619586557339,Country website
Denmark,DK,2020-W35,573,243725,5806081,4197.75404442342,0.235101036003693,Country website
Denmark,DK,2020-W36,847,256151,5806081,4411.77103798586,0.330664334708824,Country website
Denmark,DK,2020-W37,1669,330923,5806081,5699.59323681499,0.504346932670138,Country website
Denmark,DK,2020-W38,2631,353078,5806081,6081.17592572339,0.745161125870204,Country website
Denmark,DK,2020-W39,4366,350862,5806081,6043.00904517178,1.24436388095605,Country website
Denmark,DK,2020-W40,3089,307433,5806081,5295.01741363925,1.00477177141036,Country website
Denmark,DK,2020-W41,2780,297337,5806081,5121.13075928496,0.934966048624961,TESSy
Denmark,DK,2020-W42,2859,239797,5806081,4130.10083738067,1.1922584519406,TESSy
Denmark,DK,2020-W43,4470,333813,5806081,5749.36863609033,1.33907307384673,TESSy
Estonia,EE,2020-W06,0,2,1324820,0.150963904530427,0,Country API
Estonia,EE,2020-W07,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W08,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W09,1,58,1324820,4.37795323138238,1.72413793103448,Country API
Estonia,EE,2020-W10,9,242,1324820,18.2666324481816,3.71900826446281,Country API
Estonia,EE,2020-W11,105,1158,1324820,87.4081007231171,9.06735751295337,Country API
Estonia,EE,2020-W12,191,2573,1324820,194.215063178394,7.4232413525068,Country API
Estonia,EE,2020-W13,334,7223,1324820,545.206141211636,4.62411740274124,Country API
Estonia,EE,2020-W14,378,10584,1324820,798.900982775018,3.57142857142857,Country API
Estonia,EE,2020-W15,286,8896,1324820,671.487447351338,3.21492805755396,Country API
Estonia,EE,2020-W16,208,10200,1324820,769.915913105177,2.03921568627451,TESSy
Estonia,EE,2020-W17,123,7500,1324820,566.114641989101,1.64,TESSy
Estonia,EE,2020-W18,64,7393,1324820,558.038073096723,0.865683754903287,TESSy
Estonia,EE,2020-W19,34,8210,1324820,619.706828097402,0.414129110840439,TESSy
Estonia,EE,2020-W20,37,6252,1324820,471.913165562114,0.591810620601408,TESSy
Estonia,EE,2020-W21,51,6426,1324820,485.047025256261,0.793650793650794,TESSy
Estonia,EE,2020-W22,44,7575,1324820,571.775788408992,0.580858085808581,TESSy
Estonia,EE,2020-W23,66,6477,1324820,488.896604821787,1.01899027327466,TESSy
Estonia,EE,2020-W24,42,6028,1324820,455.005208254706,0.696748506967485,TESSy
Estonia,EE,2020-W25,8,6581,1324820,496.746727857369,0.121562072633338,Country API
Estonia,EE,2020-W26,5,2808,1324820,211.953321960719,0.178062678062678,TESSy
Estonia,EE,2020-W27,7,3373,1324820,254.600624990565,0.207530388378298,TESSy
Estonia,EE,2020-W28,21,2798,1324820,211.198502438067,0.750536097212294,TESSy
Estonia,EE,2020-W29,7,2376,1324820,179.345118582147,0.294612794612795,TESSy
Estonia,EE,2020-W30,12,2517,1324820,189.988073851542,0.476758045292014,TESSy
Estonia,EE,2020-W31,39,3356,1324820,253.317431802056,1.16209773539929,TESSy
Estonia,EE,2020-W32,75,6412,1324820,483.990277924548,1.16968184653774,TESSy
Estonia,EE,2020-W33,37,8148,1324820,615.026947056959,0.454099165439372,TESSy
Estonia,EE,2020-W34,81,6133,1324820,462.930813242554,1.32072395238872,TESSy
Estonia,EE,2020-W35,98,6917,1324820,522.108663818481,1.41679919040046,TESSy
Estonia,EE,2020-W36,127,12311,1324820,929.258314337042,1.03159775810251,TESSy
Estonia,EE,2020-W37,165,12443,1324820,939.22193203605,1.32604677328618,TESSy
Estonia,EE,2020-W38,220,16384,1324820,1236.69630591326,1.3427734375,TESSy
Estonia,EE,2020-W39,290,18574,1324820,1402.00178137407,1.56132227845375,TESSy
Estonia,EE,2020-W40,412,14256,1324820,1076.07071149288,2.89001122334456,TESSy
Estonia,EE,2020-W41,269,11272,1324820,850.832565933485,2.38644428672818,TESSy
Estonia,EE,2020-W42,206,10132,1324820,764.783140351142,2.03316225819187,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104967651754,0,Survey
Finland,FI,2020-W02,0,14,5517919,0.253718838569395,0,Survey
Finland,FI,2020-W03,0,12,5517919,0.217473290202339,0,Survey
Finland,FI,2020-W04,0,21,5517919,0.380578257854093,0,Survey
Finland,FI,2020-W05,1,25,5517919,0.453069354588206,4,Survey
Finland,FI,2020-W06,0,41,5517919,0.743033741524658,0,Survey
Finland,FI,2020-W07,0,32,5517919,0.579928773872904,0,Survey
Finland,FI,2020-W08,0,31,5517919,0.561805999689376,0,Survey
Finland,FI,2020-W09,2,83,5517919,1.50419025723285,2.40963855421687,Survey
Finland,FI,2020-W10,16,503,5517919,9.11575541431471,3.18091451292247,Survey
Finland,FI,2020-W11,191,2421,5517919,43.8752362983219,7.88930194134655,Survey
Finland,FI,2020-W12,311,7638,5517919,138.421749213789,4.07174653050537,Survey
Finland,FI,2020-W13,697,10379,5517919,188.09627325084,6.71548318720493,Survey
Finland,FI,2020-W14,664,12463,5517919,225.864134649313,5.32777019979138,Survey
Finland,FI,2020-W15,1023,15756,5517919,285.542430035671,6.49276466108149,Survey
Finland,FI,2020-W16,776,16349,5517919,296.289235126503,4.74646767386385,Survey
Finland,FI,2020-W17,794,23236,5517919,421.100780928462,3.41711137889482,Country API
Finland,FI,2020-W18,704,21364,5517919,387.174947656898,3.29526305935218,Country API
Finland,FI,2020-W19,701,21129,5517919,382.916095723768,3.31771498887785,Country API
Finland,FI,2020-W20,406,24286,5517919,440.129693821167,1.67174503829367,Country API
Finland,FI,2020-W21,282,20367,5517919,369.10654179592,1.38459272352335,Country API
Finland,FI,2020-W22,258,17342,5517919,314.285149890747,1.48771767962173,Country API
Finland,FI,2020-W23,138,16550,5517919,299.931912737393,0.833836858006042,Country API
Finland,FI,2020-W24,123,15596,5517919,282.642786166307,0.788663759938446,Country API
Finland,FI,2020-W25,55,12563,5517919,227.676412067665,0.437793520655894,Country API
Finland,FI,2020-W26,49,13959,5517919,252.975804827871,0.351028010602479,Country API
Finland,FI,2020-W27,79,18274,5517919,331.175575429795,0.432308197438984,Country API
Finland,FI,2020-W28,20,26080,5517919,472.641950706417,0.0766871165644172,Country API
Finland,FI,2020-W29,28,30231,5517919,547.869586342242,0.0926201581158414,Country API
Finland,FI,2020-W30,70,30074,5517919,545.024310795429,0.232759193988163,Country API
Finland,FI,2020-W31,55,34641,5517919,627.791020491602,0.158771398054329,Country API
Finland,FI,2020-W32,125,48786,5517919,884.137661317609,0.256221047021687,Country API
Finland,FI,2020-W33,152,72535,5517919,1314.53542540222,0.209554008409733,Country API
Finland,FI,2020-W34,186,86369,5517919,1565.24588345715,0.215355046370804,Country API
Finland,FI,2020-W35,143,95950,5517919,1738.88018290954,0.149035956227202,Country API
Finland,FI,2020-W36,212,102435,5517919,1856.40637348972,0.206960511543906,Country API
Finland,FI,2020-W37,296,79696,5517919,1444.31261133047,0.371411363180084,Country API
Finland,FI,2020-W38,365,97754,5517919,1771.57366753662,0.373386255293901,Country API
Finland,FI,2020-W39,655,91266,5517919,1653.99310863389,0.717682378980124,Country API
Finland,FI,2020-W40,667,84923,5517919,1539.04035198777,0.785417378095451,Country API
Finland,FI,2020-W41,1605,103394,5517919,1873.78611393172,1.55231444764687,Country API
Finland,FI,2020-W42,1444,87857,5517919,1592.21257144224,1.64357990826001,TESSy
Finland,FI,2020-W43,1359,94515,5517919,1712.87400195617,1.43786700523726,TESSy
France,FR,2020-W09,88,3318,67012883,4.95128675481698,2.65220012055455,TESSy
France,FR,2020-W10,616,11101,67012883,16.5654714482288,5.549049635168,TESSy
France,FR,2020-W11,3783,29623,67012883,44.2049329529667,12.770482395436,TESSy
France,FR,2020-W12,9960,73235,67012883,109.28495644636,13.6000546186933,TESSy
France,FR,2020-W13,23116,122870,67012883,183.35280396756,18.8133799951168,TESSy
France,FR,2020-W14,31030,127029,67012883,189.55907329043,24.4274929346842,TESSy
France,FR,2020-W15,25185,140316,67012883,209.386604065371,17.9487727700334,TESSy
France,FR,2020-W16,18031,145101,67012883,216.527022124985,12.4265167021592,TESSy
France,FR,2020-W17,12293,152395,67012883,227.411496383464,8.06653761606352,TESSy
France,FR,2020-W18,6865,121301,67012883,181.011463124188,5.65947518981707,TESSy
France,FR,2020-W19,7875,120408,67012883,179.678883536469,6.5402631054415,TESSy
France,FR,2020-W20,3437,152565,67012883,227.665178947756,2.2528102775866,TESSy
